input,target,dificultad,nivel
"### Instrucción:
Considerando los datos de las elecciones en los municipios de Madrid capital (MADRID) y Coslada dentro de la misma provincia, analice la variabilidad geográfica en el apoyo al PP y al PSOE en relación con la renta personal media. Identifique patrones espaciales, calcule las diferencias porcentuales y de renta, y discuta posibles factores explicativos contextuales para las disparidades observadas dentro de la misma área metropolitana.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","El análisis de los cuatro registros disponibles para los municipios de Madrid y Coslada revela una clara variabilidad geográfica en el comportamiento electoral vinculada a la renta. **Análisis Comparativo Cuantitativo:** *   **Apoyo al PP:** En Madrid capital, el porcentaje de voto al PP tiene una media del 37.5% (calculada a partir de los valores 0.3, 0.5, 0.3, 0.4), con una desviación interna notable. En contraste, Coslada muestra un apoyo más alto y homogéneo, con un 50%. La diferencia a favor de Coslada es de +12.5 puntos porcentuales. *   **Apoyo al PSOE:** El patrón se invierte. En Madrid, el PSOE promedia un 17.5% (de 0.2, 0.1, 0.1, 0.3), mientras que en Coslada alcanza el 30%. La diferencia a favor de Coslada es de +12.5 puntos. *   **Renta Personal Media:** La renta personal media en los distritos/muestras de Madrid es de 17,969.5€ (de 18765, 18440, 15009, 19664). En Coslada es de 19,549€. Contrariamente a lo que podría esperarse, el municipio con mayor apoyo al PP (Coslada) tiene una renta media superior en aproximadamente 1,580€ (+8.8%). **Identificación de Patrones Espaciales:** Se observa un patrón de **polarización territorial intrametropolitana**. Coslada presenta un perfil de voto más consolidado y tradicional (alta adhesión al bipartidismo PP-PSOE, sumando el 80% del voto), mientras que Madrid capital muestra un electorado más fragmentado, con una presencia significativa de Cs y UP que compiten por el voto. La participación es ligeramente más alta y estable en Coslada (0.9 vs. una media de 0.85 en Madrid). **Factores Explicativos Contextuales:** 1.  **Estructura Socioeconómica:** La renta hogar, un indicador de riqueza familiar, es significativamente mayor en Coslada (58,057€) que en los promedios de Madrid, lo que podría indicar una mayor presencia de hogares con múltiples perceptores de renta (familias tradicionales) que suelen tener un voto más conservador (PP). Madrid, como capital, tiene una composición social más diversa (estudiantes, jóvenes profesionales, población en solitario) que favorece el voto a formaciones nuevas o de izquierda. 2.  **Identidad y Dinámica Urbana:** Coslada, como ciudad de la periferia metropolitana, puede mantener identidades políticas y redes comunitarias más cohesionadas, favoreciendo a los partidos tradicionales. Madrid, como gran metrópoli, está sujeta a corrientes de opinión más volátiles y a una oferta política más amplia y competitiva. 3.  **Oferta Política Local:** La fuerza de los partidos a nivel municipal (gestión, candidatos, arraigo) puede explicar las diferencias. El sólido resultado del PSOE en Coslada sugiere una implantación local fuerte, coexistente con un voto nacional al PP. **Implicaciones:** Este microanálisis ilustra que las brechas electorales dentro de una misma región pueden ser tan significativas como las interregionales. Las estrategias de campaña no pueden ser uniformes para toda la provincia. Para el PP, el desafío es penetrar en el núcleo urbano fragmentado de la capital. Para el PSOE, el reto es mantener su fortaleza en los cinturones metropolitanos frente a la competencia de UP. La aparente desconexión entre renta personal alta y voto al PP en este caso subraya la importancia de factores contextuales (renta familiar, tipo de hogar, identidad local) sobre los económicos individuales en el análisis electoral.",3,nivel3
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a IU en Monreal / Elo entre Noviembre 2019 y Diciembre 2015?

### Contexto:
Municipio: Monreal / Elo, Partido: IU, Años: Noviembre 2019 y Diciembre 2015

### Respuesta:",El IU en Monreal / Elo pasó de 0.00% en Noviembre 2019 a 4.20% en Diciembre 2015. Esto representa un incremento de 4.20 puntos porcentuales (0.0% más).,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna % Paro mayores 45 en la sección 4516807020 en la elección Abril 2019?

### Contexto:
Datos de 4516807020 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna % Paro mayores 45 de la sección 4516807020 en la elección Abril 2019 es 0.45756343,1,nivel1
"### Instrucción:
Considerando los datos proporcionados, analice la relación entre la fragmentación del voto (medida a través de la concentración del apoyo en los dos principales partidos, PP y PSOE), la participación electoral y la renta personal media en los municipios. ¿Existe un patrón discernible que sugiera que una mayor diversificación del voto (menor concentración en PP y PSOE) se asocia con niveles de participación y perfiles socioeconómicos específicos? Calcule un índice de concentración bipartidista para cada municipio, correlacione este índice con la participación y la renta, e interprete los resultados en el contexto del sistema de partidos español y las teorías sobre movilización electoral.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","Para abordar esta cuestión, se realizará un análisis en tres fases: cálculo del índice, análisis de correlaciones e interpretación contextual. **1. Cálculo del Índice de Concentración Bipartidista (ICB):** Se define el ICB como la suma de los porcentajes de voto del PP y el PSOE en cada municipio. Un valor más alto indica una mayor concentración del voto en los dos partidos tradicionalmente mayoritarios a nivel nacional. *   INCA: 0.3 (PP) + 0.2 (PSOE) = 0.5 *   CÁCERES: 0.3 + 0.2 = 0.5 *   Sant Andreu de la Barca: 0.1 + 0.3 = 0.4 *   San Sebastián de los Reyes: 0.3 + 0.3 = 0.6 *   Eivissa: 0.5 + 0.4 = 0.9 *   Zaragoza: 0.1 + 0.4 = 0.5 *   Santiago de Compostela: 0.5 + 0.3 = 0.8 *   RUBÍ: 0.1 + 0.2 = 0.3 *   L'Escala: 0.0 + 0.1 = 0.1 *   Ciutadella de Menorca: 0.3 + 0.2 = 0.5 **2. Análisis de Correlaciones:** Se realiza una inspección visual y cuantitativa de la relación entre el ICB y las otras dos variables. *   **ICB vs. Participación:** No se observa una relación lineal clara. Municipios con ICB alto muestran participaciones tanto altas (Santiago de Compostela, 0.8) como bajas (Eivissa, 0.6). El municipio con el ICB más bajo (L'Escala, 0.1) tiene una participación media-alta (0.7). El cálculo del coeficiente de correlación de Pearson para esta muestra limitada arroja un valor bajo y no significativo, sugiriendo una asociación débil o nula entre la concentración bipartidista y la propensión a votar en estos datos. *   **ICB vs. Renta Personal Media:** Tampoco se identifica un patrón sistemático. La renta personal media de la muestra (μ=12,079€, σ=364€) es muy homogénea, con variaciones mínimas. Municipios con ICB diverso (desde 0.1 en L'Escala hasta 0.9 en Eivissa) presentan rentas personales que oscilan en un rango estrecho (11,634€ - 12,781€), todas muy cercanas a la media global. No existe evidencia de correlación en este conjunto de datos. **3. Interpretación y Contexto:** Los resultados indican que, para esta muestra específica de municipios, la fragmentación del voto (bajo ICB) no está asociada de manera clara ni con la participación electoral ni con el nivel de renta personal media. *   **Contexto Electoral Español:** La muestra refleja la realidad del sistema de partidos posterior a la Gran Recesión, caracterizado por una mayor fragmentación con la irrupción de Ciudadanos (Cs) y Podemos (UP). Municipios como RUBÍ o Sant Andreu de la Barca (ICB=0.3 y 0.4) ejemplifican este multipartidismo, donde el voto se redistribuye hacia estas nuevas formaciones, sin que ello perjudique necesariamente a la participación. Casos como L'Escala (ICB=0.1) son atípicos y requerirían un análisis cualitativo local (posible fuerte voto a formaciones municipales o nacionalistas no listadas). *   **Teorías de Movilización:** La falta de correlación con la participación desafía simplificaciones. Sugiere que los factores que movilizan el voto pueden ser distintos a la estructura de la competencia partidista en estos municipios. La homogeneidad en la renta personal descarta, para esta muestra, la hipótesis de que la fragmentación sea un fenómeno ligado a un estrato socioeconómico específico. *   **Limitaciones y Profundización:** El análisis revela la necesidad de incorporar otras variables. La clave podría estar en la **renta por hogar**, que muestra mayor dispersión (desde 28,795€ en Zaragoza hasta 38,435€ en Eivissa). Eivissa, con el ICB más alto (0.9) y la renta por hogar más alta, sugiere un patrón de ""voto de estabilidad"" en contextos más prósperos. Además, la variable `% mayores 65 años` no está operativa en los datos (todos a 0), lo que impide evaluar el crucial efecto de la edad. Una investigación completa debería controlar por comunidad autónoma (ej. el fuerte voto al PP en Baleares y Galicia vs. el multipartidismo en Cataluña) y por el tamaño del municipio. **Conclusión Sintética:** En la muestra analizada, el grado de concentración del voto en PP y PSOE no predice el nivel de participación electoral ni está asociado a variaciones en la renta personal media. Esto subraya la complejidad del comportamiento electoral español contemporáneo, donde la fragmentación del voto parece ser un fenómeno generalizado transversalmente en términos socioeconómicos básicos y cuya relación con la movilización está mediada por factores contextuales y políticos locales no capturados por estas variables agregadas. El caso de Eivissa apunta a que la renta familiar y el contexto geográfico-insular podrían ser variables moderadoras clave para entender el apoyo a los partidos tradicionales.",3,nivel3
"### Instrucción:
¿Cuál es el resultado de la columna IU en la sección 2701901004 en la elección Noviembre 2011?

### Contexto:
Datos de 2701901004 en Noviembre 2011: 1 secciones electorales

### Respuesta:",El resultado de la columna IU de la sección 2701901004 en la elección Noviembre 2011 es 12,1,nivel1
"### Instrucción:
¿A qué municipio pertenece la seccion 4215301001 en la elección Junio 2016?

### Contexto:
Datos de 4215301001 en Junio 2016: 1 secciones electorales

### Respuesta:",La sección 4215301001 en las elecciones de Junio 2016 pertenece al municipio Rello.,1,nivel1
"### Instrucción:
¿A qué CCAA pertenece la seccion 3000501012 en la elección Diciembre 2015?

### Contexto:
Datos de 3000501012 en Diciembre 2015: 1 secciones electorales

### Respuesta:",La sección 3000501012 en las elecciones de Diciembre 2015 pertenece a la CCAA Murcia.,1,nivel1
"### Instrucción:
Considerando los datos proporcionados de 10 municipios españoles, analice la relación entre la estructura de competencia partidista (medida a través de la fragmentación del voto y la polarización entre bloques), la participación electoral y el nivel socioeconómico (renta personal). En particular, responda: ¿Existe una correlación observable entre una mayor concentración del voto en los dos partidos principales (PP y PSOE) y una mayor participación electoral? ¿Cómo se relaciona esta dinámica con la renta media personal del municipio? Utilice para su análisis los casos de Eivissa y Santiago de Compostela (alta concentración) frente a Zaragoza y Cáceres (mayor fragmentación), y contextualice los hallazgos con las medias y desviaciones estándar agregadas.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","Para abordar esta pregunta compleja, se realiza un análisis en tres etapas: 1) cálculo de índices de concentración y fragmentación, 2) análisis de correlación con participación y renta, y 3) interpretación contextual. **1. Cálculo de Índices:** Se define el ""Voto Concentrado en PP+PSOE"" como la suma de los porcentajes de ambos partidos en cada municipio. Un valor alto indica un sistema bipartidista clásico, mientras que uno bajo sugiere fragmentación. - **Alta Concentración:** Eivissa (0.5+0.4=0.9), Santiago de Compostela (0.5+0.3=0.8). - **Mayor Fragmentación/Dispersión:** Zaragoza (0.1+0.4=0.5), Cáceres (0.3+0.2=0.5). En estos casos, partidos como Cs y UP capturan una porción significativa. **2. Análisis de Relaciones:** - **Concentración vs. Participación:** Los municipios con alta concentración (Eivissa 0.9, participación 0.6; Santiago 0.8, participación 0.8) no muestran una tendencia uniforme. Santiago tiene una participación muy alta (0.8, una desviación estándar por encima de la media μ=0.7), mientras que Eivissa está ligeramente por debajo (0.6). Los municipios fragmentados muestran participaciones variadas: Cáceres (0.5, participación 0.8) y Zaragoza (0.5, participación 0.6). No se observa una correlación lineal clara en esta muestra reducida. La participación parece depender de otros factores locales o territoriales. - **Concentración vs. Renta Personal:** La renta personal media de la muestra es μ=12079.3€. Eivissa (12487€) y Santiago (11634€), a pesar de su alta concentración, están en lados opuestos de la media. Los municipios fragmentados: Cáceres (11943€) y Zaragoza (12360€) también se sitúan cerca de la media. No se identifica un patrón sistemático que relacione la estructura de competencia con el nivel de renta en estos datos. **3. Interpretación y Contexto:** - **Dinámica Electoral:** Los casos de alta concentración (Eivissa, Santiago) reflejan el patrón tradicional de competición bipolar PP-PSOE, aún fuerte en ciertas áreas (baleares, gallegas) o donde la izquierda alternativa (UP) es muy débil. La fragmentación en Cáceres y Zaragoza ilustra la emergencia del cuadripartidismo (PP, PSOE, Cs, UP) característico del ciclo electoral 2015-2019, con VOX aún sin despegar (0% o 0.1% en estos datos). - **Participación:** La alta participación en Santiago y Cáceres (0.8) podría estar vinculada a factores como la capitalidad provincial o universitaria (Santiago) y tradiciones cívicas, más que a la concentración del voto. La participación moderada-baja en Eivissa y Zaragoza (0.6) podría relacionarse con desafección o, en el caso de Eivissa, con una población flotante no residente. - **Renta:** La ausencia de correlación con la concentración sugiere que la estructura de la competición partidista en este período está más determinada por identidades territoriales, ciclos de movilización y oferta política específica que por el nivel socioeconómico agregado a escala municipal, al menos en el rango de renta relativamente homogéneo de esta muestra (todos cerca de la media nacional de la época, con σ pequeño de 363.6€). **Conclusión Sintética:** En la muestra analizada, no se encuentra una correlación directa entre la concentración del voto en PP-PSOE y niveles más altos de participación electoral o de renta personal. La participación parece ser un fenómeno multifactorial donde influyen el contexto territorial y la identidad política local. La fragmentación del voto, visible en algunos municipios, es un indicador de la transición del bipartidismo hacia un sistema multipartidista más complejo, un proceso que, según estos datos, no estaba claramente asociado a condiciones socioeconómicas municipales específicas medidas por la renta personal media.",3,nivel3
"### Instrucción:
¿Cuántos votos totales hubo en la provincia de Barcelona en Diciembre 2015?

### Contexto:
Elección: Diciembre 2015, Operación: suma

### Respuesta:","En la provincia de Barcelona en Diciembre 2015 hubo 2,864,173 votos totales.",2,nivel2
"### Instrucción:
¿A qué provincia pertenece la sección 0935201001 en la elección Abril 2019 y cuál es su renta salarios 2018?

### Contexto:
Datos de 0935201001 en Abril 2019: 1 secciones electorales

### Respuesta:",La sección 0935201001 en la elección Abril 2019 pertenece a la provincia Burgos y su renta de salarios 2018 es de 7324.0.,1,nivel1
"### Instrucción:
¿Qué relación hay entre Participación y % Afiliados SS autónomos en los municipios?

### Contexto:
Variables: Participación y % Afiliados SS autónomos

### Respuesta:","Analizando 10 municipios, los que tienen mayor % Afiliados SS autónomos tienen un Participación de 0.8%, mientras que los de menor % Afiliados SS autónomos tienen 0.8%. Esto sugiere una relación positiva: a mayor % Afiliados SS autónomos, mayor Participación.",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna Otros en la sección 3603501003 en la elección Junio 2016?

### Contexto:
Datos de 3603501003 en Junio 2016: 1 secciones electorales

### Respuesta:",El resultado de la columna Otros de la sección 3603501003 en la elección Junio 2016 es 8,1,nivel1
"### Instrucción:
¿Cuántos votos totales hubo en la provincia de León en Noviembre 2011?

### Contexto:
Elección: Noviembre 2011, Operación: suma

### Respuesta:","En la provincia de León en Noviembre 2011 hubo 295,749 votos totales.",2,nivel2
"### Instrucción:
¿Cuál fue el % Cs mínimo en la provincia de Salamanca en Noviembre 2019?

### Contexto:
Año: Noviembre 2019, Ámbito: provincia, Variable: % Cs

### Respuesta:",El % Cs mínimo en la provincia de Salamanca en Noviembre 2019 fue de 0.00% en la sección (022019111083700401001).,2,nivel2
"### Instrucción:
¿A qué provincia pertenece la sección 0801910079 en la elección Diciembre 2015 y cuál es su renta salarios 2018?

### Contexto:
Datos de 0801910079 en Diciembre 2015: 1 secciones electorales

### Respuesta:",La sección 0801910079 en la elección Diciembre 2015 pertenece a la provincia Barcelona y su renta de salarios 2018 es de 15130.0.,1,nivel1
"### Instrucción:
¿Cuál fue el cambio porcentual del voto a PSOE en Calp entre las elecciones de Noviembre 2011 y Diciembre 2015?

### Contexto:
Municipio: Calp, Partido: PSOE, Años: Noviembre 2011->Diciembre 2015

### Respuesta:",El PSOE en Calp pasó de 30.67% en porcentaje de voto en la elección Noviembre 2011 al 22.14% en Diciembre 2015. Esto representa un cambio del -27.8% ( de disminución porcentual).,2,nivel2
"### Instrucción:
¿Cuáles son los 3 municipios con mayor % VOX en la elección de Diciembre 2015?

### Contexto:
Año: Diciembre 2015, Variable: % VOX, Top: 3

### Respuesta:","Los 3 municipios con mayor % VOX en la elección de Diciembre 2015 son: 1. Alcolea De Las Peñas (22.22%), 2. Olmedilla De Eliz (8.33%), 3. Moncalvillo (7.14%)",2,nivel2
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 2807913145 en las elecciones de Junio 2016?

### Contexto:
Datos de 2807913145 en Junio 2016: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 2807913145 el 21.96% de votos en las eleccione de Junio 2016.,1,nivel1
"### Instrucción:
¿Cuáles son los 5 municipios con mayor % Cs en la elección de Diciembre 2015?

### Contexto:
Año: Diciembre 2015, Variable: % Cs, Top: 5

### Respuesta:","Los 5 municipios con mayor % Cs en la elección de Diciembre 2015 son: 1. Arres (54.84%), 2. Valleruela De Sepúlveda (46.34%), 3. Vallejera De Riofrío (38.78%), 4. Reinoso (37.50%), 5. Sotosalbos (36.14%)",2,nivel2
"### Instrucción:
¿En qué provincia fue mayor % VOX en la elección de Diciembre 2015: Melilla o Castellón?

### Contexto:
Año: Diciembre 2015, Variable: % VOX

### Respuesta:","En Diciembre 2015, % VOX fue mayor en Castellón. Valores: Melilla: 0.00%, Castellón: 0.29%.",2,nivel2
"### Instrucción:
¿A qué provincia pertenece la sección 4200701001 en la elección Diciembre 2015 y cuál es su renta salarios 2018?

### Contexto:
Datos de 4200701001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",La sección 4200701001 en la elección Diciembre 2015 pertenece a la provincia Soria y su renta de salarios 2018 es de 2962.0.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna Ganador en la sección 2807908157 en la elección Abril 2019?

### Contexto:
Datos de 2807908157 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna Ganador de la sección 2807908157 en la elección Abril 2019 es PP,1,nivel1
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 2809201009 en las elecciones de Abril 2019?

### Contexto:
Datos de 2809201009 en Abril 2019: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 2809201009 el 16.37% de votos en las eleccione de Abril 2019.,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a PSOE en Robledo entre Abril 2019 y Diciembre 2015?

### Contexto:
Municipio: Robledo, Partido: PSOE, Años: Abril 2019 y Diciembre 2015

### Respuesta:",El PSOE en Robledo pasó de 37.00% en Abril 2019 a 42.37% en Diciembre 2015. Esto representa un incremento de 5.37 puntos porcentuales (14.5% más).,2,nivel2
"### Instrucción:
¿Cuál fue la participación electoral en la sección 0916401001 en las elecciones de Junio 2016?

### Contexto:
Datos de 0916401001 en Junio 2016: 1 secciones electorales

### Respuesta:",La participación electoral en la sección 0916401001 en las elecciones de Junio 2016 la participación fue del 80.89%.,1,nivel1
"### Instrucción:
¿Qué partido quedó en tercer lugar en la seccion 0801903006 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 0801903006 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El tercer lugar en la sección 0801903006 en las elecciones de Diciembre 2015 fue el partido PSOE.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna PSOE en la sección 3302404001 en la elección Diciembre 2015?

### Contexto:
Datos de 3302404001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna PSOE de la sección 3302404001 en la elección Diciembre 2015 es 203,1,nivel1
"### Instrucción:
Considerando los datos proporcionados, ¿cómo se relaciona la renta personal media de 2017 con el apoyo al Partido Popular (PP) y la participación electoral en los municipios analizados? Analice esta relación cuantitativamente, discuta posibles mecanismos causales subyacentes, explore la heterogeneidad geográfica (especialmente entre provincias) y deduzca implicaciones para políticas públicas orientadas a la cohesión social y la movilización electoral.

### Contexto:
Análisis complejo basado en datos electorales y socioeconómicos

### Respuesta:","**Análisis Cuantitativo de la Relación:** 1.  **Renta y Voto al PP:** Se observa una correlación positiva moderada. Los municipios con mayor renta personal (Madrid: 8604€, Pedralba: 8711€) tienden a mostrar un apoyo al PP en torno a la media (0.1 y 0.3, respectivamente) o ligeramente por encima en el caso de Pedralba. El caso extremo es Elche (PP: 0.5, Renta: 8122€), que, aunque su renta no es la más alta, presenta el apoyo más sólido al PP. En el otro extremo, Jaén (Renta: 5251€, la más baja) y Baza (Renta: 6118€) tienen un apoyo al PP del 0.1 y 0.2, respectivamente, por debajo de la media (μ=0.2). La desviación estándar alta del voto al PP (σ=0.1) sugiere que otros factores, además de la renta, explican su variación. 2.  **Renta y Participación:** La relación es más clara y positiva. Los municipios con renta personal más baja (Jaén: 5251€, Baza: 6118€, Puntagorda: 7190€) tienen participaciones del 0.5 y 0.7, por debajo de la media agregada (μ=0.7). Por el contrario, los municipios con rentas más altas (todos por encima de 8000€) muestran participaciones de 0.6 a 0.8. Elche, con la participación más alta (0.8) y una renta superior a la media, es un ejemplo destacado. **Mecanismos Causales Posibles:** *   **Base Social y Percepciones Económicas:** El PP históricamente ha tenido una base electoral más vinculada a segmentos socioeconómicos medios-altos y propietarios, que podrían priorizar políticas de reducción de impuestos y de promoción empresarial, lo que explicaría parte de la correlación positiva con la renta. *   **Recursos y Movilización:** La participación electoral suele correlacionarse con recursos socioeconómicos (educación, estabilidad laboral, acceso a información). Una renta más alta facilita la integración social y la percepción de eficacia política, aumentando la propensión a votar. La baja participación en zonas de renta baja puede reflejar desafección, dificultades logísticas o una percepción de que el sistema político no responde a sus necesidades. **Heterogeneidad Geográfica:** *   **Provincia de Madrid:** Muestra la dinámica más clara. Fuenlabrada (renta 7980€, PP 0.2) y Madrid (renta 8604€, PP 0.1) tienen apoyos al PP en la media o por debajo, a pesar de sus rentas relativamente altas, lo que sugiere un electorado más diversificado y competitivo con fuerte presencia de PSOE y UP. La participación es consistentemente alta (0.6-0.7). *   **Andalucía (Jaén, Sevilla, Granada):** Presenta un patrón distinto. Municipios como Morón de la Frontera (Sevilla) y Baza (Granada) tienen rentas medias-bajas (8371€ y 6118€) pero un apoyo muy fuerte al PSOE (0.4 y 0.6), indicando la fortaleza tradicional del partido en la región más allá del factor renta inmediato. Jaén, con la renta más baja, también tiene el PSOE como fuerza mayoritaria (0.5). *   **Casos Atípicos:** Elche (Alicante) es un *outlier* crucial, con un dominio absoluto del PP (0.5) y alta participación, sugiriendo dinámicas políticas locales o autonómicas muy específicas que sobredeterminan el efecto de la renta. Santa Coloma de Gramenet (Barcelona) muestra un apoyo nulo al PP (0.0) a pesar de una renta media-alta (8061€), reflejando el diferente panorama político catalán. **Implicaciones para Políticas Públicas:** 1.  **Políticas de Cohesión y Desafección:** La menor participación en zonas de menor renta (Jaén, Puntagorda) señala la necesidad de políticas activas de inclusión social y de refuerzo de los canales de conexión entre la ciudadanía y las instituciones para combatir la abstención diferencial. 2.  **Estrategias de Movilización Partidista:** Los partidos deben adaptar sus mensajes y estrategias organizativas a la heterogeneidad geográfica. Mientras el PP podría enfatizar políticas económicas en áreas de renta media-alta como Elche o Pedralba, en áreas como Madrid capital necesita un discurso que compita en un entorno más plural. El PSOE, por su parte, debe consolidar su vínculo en zonas de renta media-baja de Andalucía atendiendo a sus demandas socioeconómicas específicas. 3.  **Transversalidad de las Políticas Económicas:** Dado que la renta se asocia tanto con la participación como, en menor medida, con la orientación del voto, las políticas públicas que afectan a la distribución de la renta y las oportunidades económicas (educación, formación, infraestructuras) tienen un impacto indirecto pero significativo en el panorama político y en la salud de la democracia representativa.",3,nivel3
"### Instrucción:
¿Cuál es el resultado de la columna Renta Desempleo 2018 en la sección 1309101001 en la elección Diciembre 2015?

### Contexto:
Datos de 1309101001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna Renta Desempleo 2018 de la sección 1309101001 en la elección Diciembre 2015 es 390.0,1,nivel1
"### Instrucción:
¿Qué partido quedó en tercer lugar en la seccion 1212101001 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 1212101001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El tercer lugar en la sección 1212101001 en las elecciones de Diciembre 2015 fue el partido UP.,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a Cs en Galaroza entre Noviembre 2019 y Abril 2019?

### Contexto:
Municipio: Galaroza, Partido: Cs, Años: Noviembre 2019 y Abril 2019

### Respuesta:",El Cs en Galaroza pasó de 9.89% en Noviembre 2019 a 19.17% en Abril 2019. Esto representa un incremento de 9.28 puntos porcentuales (93.8% más).,2,nivel2
"### Instrucción:
¿Cuál fue el cambio porcentual del voto a IU en Alcaudete entre las elecciones de Diciembre 2015 y Noviembre 2011?

### Contexto:
Municipio: Alcaudete, Partido: IU, Años: Diciembre 2015->Noviembre 2011

### Respuesta:",El IU en Alcaudete pasó de 1.90% en porcentaje de voto en la elección Diciembre 2015 al 3.09% en Noviembre 2011. Esto representa un cambio del +62.0% (de incremento porcentual).,2,nivel2
"### Instrucción:
¿Qué porcentaje de votos obtuvo el PP en la sección 2906710040 en las elecciones de Diciembre 2015?

### Contexto:
Datos de 2906710040 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El partido PP obtuvo en la sección 2906710040 el 32.29% de votos en las eleccione de Diciembre 2015.,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna % Paro mayores 45 en la sección 0925001001 en la elección Abril 2019?

### Contexto:
Datos de 0925001001 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna % Paro mayores 45 de la sección 0925001001 en la elección Abril 2019 es 0.46153846,1,nivel1
"### Instrucción:
¿Cuál es el resultado de la columna % VOX en la sección 4625015023 en la elección Abril 2019?

### Contexto:
Datos de 4625015023 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna % VOX de la sección 4625015023 en la elección Abril 2019 es 0.08955224,1,nivel1
"### Instrucción:
¿Qué diferencia hay entre PSOE y PP en el municipio Sestao en Noviembre 2011?

### Contexto:
Año: Noviembre 2011, Partidos: PSOE y PP, Ámbito: municipio

### Respuesta:","En la elección de Noviembre 2011 en el municipio Sestao, el partido PSOE obtuvo el 35.34%, y el partido PP obtuvo el 17.18%. La diferencia es de 18.16 puntos porcentuales a favor de PSOE.",2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna Renta Salarios 2018 en la sección 3113101001 en la elección Abril 2019?

### Contexto:
Datos de 3113101001 en Abril 2019: 1 secciones electorales

### Respuesta:",El resultado de la columna Renta Salarios 2018 de la sección 3113101001 en la elección Abril 2019 es 8314.101,1,nivel1
"### Instrucción:
¿Cómo evolucionó el porcentaje de voto a VOX en Torrebaja entre Abril 2019 y Noviembre 2019?

### Contexto:
Municipio: Torrebaja, Partido: VOX, Años: Abril 2019 y Noviembre 2019

### Respuesta:",El VOX en Torrebaja pasó de 12.54% en Abril 2019 a 19.07% en Noviembre 2019. Esto representa un incremento de 6.52 puntos porcentuales (52.0% más).,2,nivel2
"### Instrucción:
¿Cuál es el resultado de la columna Hombres en la sección 2420201001 en la elección Diciembre 2015?

### Contexto:
Datos de 2420201001 en Diciembre 2015: 1 secciones electorales

### Respuesta:",El resultado de la columna Hombres de la sección 2420201001 en la elección Diciembre 2015 es 511,1,nivel1
